50284	U28333	11/15/2019 12:26:16 PM	N24422 N49229 N38046 N45225 N4984 N23554 N23719 N42620	N60799-0 N21679-1 N11930-0 N49285-0 N6247-0 N34130-0 N42844-0 N43277-0 N55237-0 N7419-0 N3841-0 N7556-0 N57521-0 N53201-0 N5051-0 N33176-0 N6400-0 N60724-0 N53572-0 N28682-0 N55084-0 N13261-0 N38311-0 N46749-0 N27057-0 N50775-0 N962-0 N63342-0 N5940-0 N60939-0 N23336-0 N58171-0 N25315-0 N26572-0 N45319-0 N24802-0 N59933-0 N61811-0 N58748-0 N13573-0 N6916-0 N37055-0 N18995-0 N62365-0 N47068-0 N11627-0 N33397-0 N28716-0 N23044-0 N18708-0 N31958-0 N29862-0 N20477-0 N31141-0 N13270-0 N49733-0 N46407-0 N38498-0 N58098-0 N496-0 N12320-0 N42180-0 N41073-0 N48740-0 N64392-0 N51470-0 N3168-0 N11390-0 N29363-0 N56969-0 N39393-0 N44621-0 N5472-0 N6194-0 N19990-0 N58656-0 N11150-0 N27860-0
50290	U22041	11/15/2019 7:12:17 AM	N59846 N17933 N11948 N20263 N44018 N31202 N29068 N6385 N49384 N37070 N17952 N52097 N35375 N13008 N36897 N63650 N55189 N45729 N14374 N12907 N20121 N1859 N3611 N11754 N17732 N24527 N7046 N61319 N51611 N58641 N48098 N12096 N38046 N46392 N33976 N54827 N12676 N49255 N31546 N59359 N27759 N11076 N28313 N56718 N20902 N60632 N4647 N12349 N36514 N461 N13335 N42620 N17952 N8886 N11231 N51503 N61822 N28711 N26441 N14761 N24815 N17449 N49475 N29221 N6915 N31143 N43404 N43083 N35967 N47520 N16560 N64536	N31958-0 N36786-0 N53242-0 N23513-0 N14637-0 N36940-0 N30290-0 N20036-1 N6638-0 N6916-0 N48487-0 N20187-0 N13556-0 N62863-0 N13408-0 N36779-0 N32536-0 N35216-1 N5940-0 N42844-0 N3168-0 N11930-0 N46976-0
50308	U17596	11/15/2019 2:28:47 PM	N31915 N19945 N64555 N27448 N60033 N22561 N38505 N27692 N4490 N15416 N62650 N619 N14200 N54454 N32313 N17764 N11187 N51368 N54850 N2032 N5376 N41375 N50635 N39380	N28072-0 N61811-0 N1360-0 N60724-0 N65145-0 N10083-0 N56376-0 N61829-0 N4331-0 N17647-0 N16344-0 N46749-0 N26202-0 N43707-0 N26485-0 N59933-0 N50845-0 N6950-0 N24675-0 N24802-0 N50555-0 N29862-0 N34044-0 N20477-0 N38620-0 N38324-0 N58656-0 N29091-0 N53572-0 N40982-0 N31141-0 N38780-0 N2096-1 N35815-0 N496-0 N4733-0 N3806-0 N61697-0 N5507-0 N42180-0 N52492-0
50328	U42179	11/15/2019 3:54:08 AM	N62591	N42767-0 N5940-0 N30290-0 N20036-0 N31958-1 N32536-0
50332	U47573	11/15/2019 1:45:11 PM	N33683 N21570 N59318 N64947 N6023 N30974 N45690 N13636	N29862-1 N24802-0
50343	U29443	11/15/2019 8:39:17 AM	N24066 N26618	N5472-0 N36779-0 N23513-1 N20036-0 N19611-0 N31958-0 N49285-0
50372	U76040	11/15/2019 10:30:34 AM	N477 N26176 N19783	N53572-0 N37352-1
50379	U37232	11/15/2019 8:31:05 AM	N56253 N45729 N30974 N35710 N4607	N13270-0 N52103-0 N6432-0 N23355-0 N61829-0 N36940-0 N46976-0 N32237-0 N57560-0 N58251-0 N926-0 N28345-0 N6916-0 N3972-0 N51793-0 N7342-0 N53283-0 N35815-0 N16344-0 N5940-0 N31958-0 N6638-0 N19611-0 N61811-0 N61697-0 N36779-0 N14637-0 N23513-1 N496-0 N29393-0 N19990-0 N57327-0 N5507-0 N30481-0 N4241-0 N59602-0 N61699-0 N14478-0 N58656-0 N13408-0 N20036-0 N58098-0 N22257-0 N29490-0 N16237-0 N30290-0 N22666-0 N6645-0 N42844-0
50388	U68250	11/15/2019 6:58:26 AM	N57812 N17892 N25582 N4151	N36786-0 N60799-0 N6638-0 N20036-0 N6916-0 N36779-0 N35216-0 N13556-0 N41946-0 N64724-1 N42844-0 N13408-0 N20187-0 N23513-0 N30290-0 N1578-0 N5940-0 N17672-0 N31958-0 N36940-0 N32536-0 N962-0 N60750-0 N48487-0 N46976-0 N53242-0 N29107-0
50391	U92675	11/15/2019 7:08:22 AM	N60184 N6057 N44904 N18587 N64631	N46976-0 N20187-0 N20036-0 N30290-0 N42844-0 N31958-1 N13408-0 N5940-1 N6638-0 N32536-0 N36779-0 N23513-0 N35216-0 N53242-0
50404	U78732	11/15/2019 9:35:46 AM	N5844 N60206 N61508 N20997 N40488 N20048 N18030 N14185 N23887 N20828 N28926 N1766 N62485 N43142 N22067 N36530 N11536 N60985 N6057 N33013 N55911 N60702 N32902 N55911 N21317 N49023 N52349 N18106 N7642 N23113	N36779-0 N31958-0 N19990-0 N62365-0 N28682-0 N42844-0 N55237-0 N20036-0 N5940-0 N40982-0 N53572-0 N49285-0 N58098-0 N6916-0 N58251-1 N30290-0 N5472-0 N1952-1 N11930-0 N60724-0 N50775-0
50432	U84100	11/15/2019 3:21:12 PM	N17172 N57203 N21547 N35484 N58538 N30491 N7849 N2078 N15670 N64273 N17734 N53016 N16560	N60799-0 N48740-0 N60724-0 N52714-0 N56969-0 N51470-0 N40982-0 N23675-0 N15347-0 N11930-0 N27936-0 N60675-0 N26485-0 N41910-0 N22726-0 N5940-0 N6400-0 N37793-0 N54125-0 N61829-0 N14273-0 N28072-0 N1957-0 N496-0 N60762-0 N962-0 N62365-0 N1952-0 N759-0 N26488-0 N35060-0 N45057-0 N46495-0 N65145-0 N58098-0 N10083-0 N26202-0 N45289-0 N17659-0 N30290-0 N2844-0 N60215-0 N35216-0 N58656-0 N31141-0 N45178-0 N7909-0 N4442-0 N60660-0 N27289-0 N38311-0 N38324-0 N12320-0 N1360-0 N5507-0 N19882-0 N6916-0 N9284-1 N30503-0 N6950-0 N4733-0 N24675-0 N49510-0 N38498-0 N7419-0 N18774-0 N40331-0 N6074-0 N32556-0 N19611-0 N59933-0 N57560-0 N61697-0 N7288-0 N21461-0 N277-1 N42180-0 N39733-0 N16344-0 N2716-0 N61811-0 N4331-0 N18708-0 N46749-0 N53572-0 N20025-0 N37204-0 N29862-0 N3806-0 N38620-0 N35815-0 N7247-0 N35340-1 N20477-0
50453	U29034	11/15/2019 9:51:46 AM	N15521 N43142 N57398 N24471	N58098-0 N16954-0 N62658-0 N19990-0 N42844-1 N5940-0 N496-0 N50775-0 N13408-0 N30290-0 N49285-0 N55237-0 N65145-0 N45289-0 N37352-0 N60724-0 N61811-0 N56458-0 N6916-0 N36779-0 N759-0 N54277-0 N17513-0 N35815-0 N62365-0 N4331-0 N5472-0 N4733-0 N20477-0 N32237-0 N48426-0 N11930-0 N52850-0 N53572-0 N51008-1 N7556-0 N64392-0 N16344-0 N58656-0 N31958-0 N58251-0 N1952-0 N47383-0 N31141-0
50456	U62973	11/15/2019 8:20:51 AM	N6511 N16158 N64777 N13200 N51698 N2203 N5888 N24127 N51061 N34669 N32438 N1589 N53199 N37483 N6233 N44361 N5861 N29446 N7738 N846 N12096 N17279 N24187 N47090 N20792 N48844 N21767 N32939 N60340 N7098 N47993 N36019 N10897 N9533 N5978 N53718 N14742 N4607 N43202	N36779-0 N23513-1 N30290-0 N31958-0 N29393-0
50463	U46758	11/15/2019 9:19:57 AM	N56253 N43142 N60212	N30290-0 N31958-0 N50775-1 N58251-0 N5940-0 N49285-0 N19990-0 N5472-1 N55237-0 N36779-0 N20036-0 N53572-0
50478	U83232	11/15/2019 5:55:49 AM	N642 N17952 N51706 N7649 N16617 N35710 N42620 N48411 N64852 N7656	N5940-0 N31958-0 N23513-0 N30290-1 N32536-0 N20036-0 N17807-0
50499	U1779	11/15/2019 1:17:03 PM	N17933 N6690 N53198 N60064 N42548 N13432 N28159 N16565 N20351 N45020 N14096 N41473 N12100 N20207 N40040 N9884 N2199 N40369 N29438 N44161 N65039 N7808 N33445 N31244 N20489 N50155 N12889 N45225 N43353 N1150 N27628 N23628 N20137 N57265 N719 N47364 N9824 N18259 N28818 N31737 N13499 N60844 N27167 N13499 N986 N18777 N36751 N33083 N53419 N9006 N16642 N4198 N1577 N44892 N60979 N61335 N51124 N19932 N9186 N61319 N6156 N45336 N1603 N46896 N47729 N61335 N26950 N63114 N62322 N55337 N58904 N14185 N19595 N20792 N48124 N22561 N7534 N12098 N48600 N56594 N58518 N43453 N5973 N35488 N9798 N51692 N6673 N10897 N6019 N21576 N44396 N5978 N41404 N36955 N43226 N6622 N13995 N39374 N46681 N18907 N36377 N17993 N35905 N4868 N62196 N46986 N44512 N29725 N1169 N26109 N15798 N59691 N46048 N23653 N42726 N22614 N54827 N54580 N250 N4159 N16715 N42470 N46493 N55512 N14580 N12281 N7699 N30308 N42947 N62719 N22024 N31100 N13231 N28926 N54449 N712 N37708 N57955 N21178 N37634 N31526 N19434 N34140 N55922 N23349 N48592 N34394 N63180 N48171 N45239 N38014 N31801 N28074 N15789 N54655 N306 N14952 N4526 N48615 N62471 N40871 N43142 N23457 N43774 N53846 N26754 N48918 N3954 N65018 N10633 N54841 N37767 N60491 N28702 N38332 N56199 N53872 N10096 N64175 N22270 N24825 N36839 N7636 N27181 N51503 N51388 N42313 N5630 N24394 N23105 N17050 N7629 N20525 N22246 N63855 N3933 N38895 N28123 N34564 N40579 N60543 N36529 N36665 N41139 N27076 N50580 N39833 N49439 N17339 N35033 N15528 N42422 N27023 N11394 N49283 N53895 N27687 N46795 N14981 N60212 N20154 N3077 N47168 N2741 N21258 N34675 N46662 N43202 N54536 N1108 N16855 N23155 N31172 N51846 N39462 N41891 N39900 N26323 N31996 N11529 N37586 N1936 N34554 N38200	N6400-0 N29862-0 N29091-0 N11390-0 N5472-0 N53572-1
50502	U5994	11/15/2019 3:05:20 PM	N33222 N35488 N16172 N7534 N424 N14963 N62655 N27830 N7794 N26220 N36386 N50500 N26592 N7251 N18757 N49553 N30864 N15194	N7618-0 N46749-0 N45754-1 N42180-0 N1952-0 N2096-1 N60762-0 N27057-0 N45057-0 N59042-0 N18531-0 N58656-0 N29491-0 N11930-0 N35676-0 N60724-0 N58188-0 N60675-0 N3168-0 N19795-0 N1371-0 N33507-0 N22726-0 N30699-0 N1835-0 N55036-0
50503	U44136	11/15/2019 8:09:00 PM	N2805 N9012 N58090 N18566 N52440 N63835	N51776-0 N60762-0 N7288-0 N14802-0 N5949-0 N59856-0 N61053-0 N26488-0 N21171-0 N18311-0 N30290-0 N10083-0 N53572-0 N29862-0 N52514-0 N54606-0 N27936-0 N7993-0 N60244-0 N61811-0 N18708-0 N31910-0 N20764-0 N31036-0 N47213-0 N40982-0 N59761-0 N46749-0 N38311-1 N21681-0 N52294-0 N39949-0 N1360-0 N30840-0 N42120-0 N7957-0 N20838-0 N13573-0 N53283-0 N28072-0 N31632-0 N48487-0 N5880-0 N26595-0 N60799-0 N16396-0 N37233-0 N33176-0 N15632-0 N40854-0 N20413-0 N3841-0 N14273-0
50524	U82958	11/15/2019 5:17:22 AM	N47765 N19638 N11894 N46392 N13925 N23653 N6655 N36424	N36779-0 N5940-0 N30290-0 N20036-0 N31958-1 N32536-0 N42767-0
50530	U69950	11/15/2019 9:12:14 AM	N34947 N11282 N21771 N18881 N32545 N9172 N35802 N32421 N2083 N26642 N65123 N6233 N28296 N60050 N20649 N51706 N27377 N21087 N16304 N38298 N18094 N10347 N12194 N61388 N58090 N40692 N43391 N5905 N31801 N8200 N2309 N43142 N27468 N9674 N4717 N48715 N18360 N46846 N39798 N20575 N43195	N7419-0 N19990-0 N52323-0 N6916-0 N64392-0 N55405-0 N58098-0 N63919-0 N49285-1 N62001-0 N62365-0 N20036-0 N8907-0 N17513-0 N39949-0 N6549-0 N60186-0 N20413-0 N51470-0 N42844-0 N34130-0 N5940-0 N55237-0 N5472-0 N31958-0 N30290-0 N36779-0 N36940-0 N29393-0 N29379-0 N60799-0
50550	U62093	11/15/2019 1:25:08 PM	N60819 N18777 N4336 N36019 N55043 N8160 N18285 N62058 N4151 N41218	N51470-0 N5472-0 N58098-0 N46749-0 N60724-1 N31884-0 N6916-0 N12446-0 N19990-0 N7556-0 N45319-0 N56969-0 N11390-0 N55036-0 N29091-0 N49285-0 N29862-0 N53572-0 N23675-0 N27057-0 N37055-0 N24802-0 N48740-0 N62365-0 N60215-0 N59042-0 N28682-0 N31958-0 N6400-0 N42844-0 N31910-0 N44621-0 N4331-0 N34130-0 N61053-0 N26202-0 N55237-0 N20477-0 N58656-0 N21681-0 N32207-0 N2096-0 N59933-0
50555	U68399	11/15/2019 1:44:08 PM	N11071 N46237 N22839 N65068 N50133 N61319 N18030 N59496 N33989 N6079 N33438 N44405 N27768 N37860 N55370 N27251 N21317 N25739 N54339 N22816	N49285-0 N27057-0 N31958-0 N11930-0 N34130-0 N48740-0 N21681-0 N51470-0 N19611-0 N55237-0 N62365-1 N24802-0 N42120-0 N5472-0 N15347-0 N6916-0 N19990-0 N29862-0
50598	U69063	11/15/2019 6:31:31 AM	N27448 N21457 N26642 N56247 N25336 N11894 N34694 N14414 N36019 N9803 N16715 N42470 N538 N42586 N64554 N23554 N17764 N1533 N1843 N60193 N22665	N36779-0 N30290-0 N13408-0 N13556-0 N46976-0 N20036-0 N36940-0 N5940-0 N35216-0 N20187-0 N36786-0 N32536-0 N31958-0 N6638-0 N23513-0 N53242-0 N42844-1
50607	U75147	11/15/2019 6:15:43 AM	N29438 N3276 N694 N11885 N13155 N29718 N23488 N1569 N41049 N18109 N58002 N56359 N58226 N15771 N61748 N38899 N29713 N60209 N700 N52677 N44940 N54748 N17955 N7480 N62990 N12747 N41376 N23885 N34714 N25472 N3739 N22586 N12046 N56247 N16636 N26950 N1109 N17400 N34399 N58336 N15798 N995 N3171 N60170 N54827 N22115 N33191 N48827 N11727 N58841 N16384 N18108 N15183 N3341 N57318 N20817 N56290 N44885 N47808 N48523 N55201 N48592 N33164 N43436 N10745 N24445 N8343 N43142 N21991 N51525 N44732 N47625 N3933 N63573 N36529 N39495 N48009 N38710 N33948 N59143 N35793 N788 N1681 N19448 N31909 N57482 N11529 N30167 N36333 N44388 N2678	N41122-0 N64632-0 N3726-0 N29363-0 N61740-0 N15807-0 N18793-0 N34436-0 N25040-0 N64305-0 N41497-0 N21484-0 N62779-0 N15817-0 N54443-0 N42076-0 N6471-0 N25380-0 N64459-0 N25639-0 N40403-0 N1567-0 N31294-0 N6816-1 N8455-0 N19318-0 N28580-0 N16931-0 N1573-0 N7618-0 N56966-0 N58540-0 N44309-0 N14273-0 N56391-1 N4258-0 N10960-0 N38215-1 N55322-0 N59841-0 N6645-0 N52907-0 N19019-0 N20676-0 N46586-0 N34190-0 N60747-0 N10032-0 N54803-0 N9009-0 N27742-0 N62992-0 N15574-0 N46976-0 N8559-0 N41596-0 N40664-0
50608	U58112	11/15/2019 11:57:10 AM	N56109 N51238 N35022 N48356 N48742 N3566 N30864	N50775-0 N53572-0 N6400-0 N34130-0 N31958-0 N24802-1 N55237-0 N5472-0 N51470-0 N21679-0 N48740-0 N29862-0
50613	U11469	11/15/2019 11:38:54 AM	N19083 N22570 N60615 N27794 N59090 N59090 N35009 N11282 N36128 N59004 N26056 N21602 N30257 N46582 N10426 N16874 N45447 N21066 N59649 N32826 N63352 N54698 N21851 N47849 N14595 N49057 N44650 N27637 N21104 N21268 N17799 N56658 N36058 N92 N477 N14691 N40716 N63625 N54580 N7376 N12723 N62486 N50638 N55043 N3536 N16951 N24447 N64445 N37708 N17511 N57955 N10414 N9973 N48904 N30028 N53310 N2086 N15106 N17351 N24243 N64531 N62846 N14385 N58312 N58808 N26407 N7126 N105 N46160 N62345 N55556 N36530 N30468 N24593 N64766 N39488 N56223 N25873 N57275 N1730 N48862 N18488 N10998 N12785 N61181 N15333 N49792 N7328 N43202 N38687 N3566 N35671 N36253 N36615 N11831 N57998 N29857 N45227	N28072-0 N38311-0 N3168-0 N31141-0 N53572-0 N13408-0 N11681-0 N20477-0 N21679-0 N496-0 N6916-0 N24802-0 N1360-0 N65145-0 N56458-0 N565-0 N37055-0 N38540-0 N48740-0 N61697-0 N48426-0 N50775-1 N35815-0 N51470-0 N51008-0 N53201-0 N58098-0 N62365-0 N58251-0 N60750-0 N49285-0 N39456-0 N6400-0 N23657-0 N19990-0 N3745-0 N29862-0 N29994-0 N60724-0 N57560-0 N7556-0 N5472-0 N11417-0 N4331-0 N28716-0 N11930-0 N11150-0 N44408-0 N16344-0 N61811-0 N2235-0 N41541-0 N6247-0 N759-0 N5940-0 N23336-0 N17031-0 N7038-0 N31958-0 N55237-0 N32237-0 N64490-0 N17513-0 N46279-1 N60686-0 N9407-0 N34130-0 N37458-0 N44855-0 N32536-0 N26202-0 N27639-0 N7993-0 N28345-0 N42844-0 N962-0
50628	U40460	11/15/2019 10:03:40 AM	N10897 N46795 N4607 N62738	N60724-0 N31958-1 N5472-0 N46624-0 N33176-0 N11930-0 N62365-0 N47383-0 N36779-0 N6916-0 N58251-0 N20477-1 N45289-0 N37352-0 N19990-0 N30290-0 N58098-0 N50775-0 N5940-0 N55237-0 N42844-0 N49285-0 N13408-0 N53283-0 N53572-0
50635	U57273	11/15/2019 5:40:44 AM	N15771 N6511 N33998 N28257	N36779-0 N30290-0 N5940-0 N17807-0 N20036-0 N23513-0 N32536-0 N31958-1
50643	U32242	11/15/2019 4:56:20 PM	N4690 N20297 N38520 N33901 N21241 N20290 N15270 N3653 N30441 N33513 N22185 N25971 N31915 N23488 N14492 N24412 N51927 N27448 N61319 N14414 N5310 N51238 N45896 N17698 N29086 N3615 N16513 N21207 N8452 N477 N56121 N10897 N36445 N47993 N37920 N36445 N38923 N42435 N54827 N4593 N60170 N20259 N4922 N14580 N60033 N25905 N16715 N57967 N5823 N1090 N52631 N9664 N38453 N24870 N6969 N42442 N20613 N2391 N712 N13231 N3530 N11116 N24447 N3940 N25207 N24547 N34193 N39412 N30223 N57318 N56240 N45954 N5211 N38179 N7062 N21336 N10617 N34140 N21265 N44800 N11005 N46131 N51818 N59306 N6040 N48282 N54841 N30884 N41375 N60622 N15159 N34862 N55370 N8331 N49364 N12306 N14385 N13927 N33464 N63431 N30817 N53872 N58068 N42620 N48356 N28311 N29802 N39488 N63453 N9685 N49400 N5270 N12157 N39427 N42137 N25258 N32799 N40195 N5106 N9674 N40207 N58801 N53895 N18360 N32845 N32748 N55620 N49792 N34564 N60985 N2994 N18725 N52363 N5469 N47051 N30864 N20575 N24830 N53017 N25712 N32804 N39024 N19773 N35671 N29857 N27583 N10353 N10073 N33666 N22625 N55582 N7938 N60411 N51378 N37787 N14522 N62853 N15194 N20567 N52433	N7288-0 N26202-0 N20764-0 N30699-0 N58171-0 N60799-0 N16344-0 N16396-0 N38951-0 N3168-0 N46749-0 N38324-0 N50775-0 N60244-0 N35340-0 N1360-0 N27057-0 N12446-0 N38311-0 N10083-0 N37261-0 N63860-0 N6194-0 N6950-0 N42120-0 N53283-0 N33176-0 N57560-0 N5949-0 N61829-0 N30874-0 N61811-0 N56969-0 N63342-0 N53863-0 N13887-0 N21171-0 N53572-1 N19882-0 N62365-0 N11390-0 N62949-0 N35159-0 N55396-0 N1952-0 N7556-0 N17031-0 N47213-0 N26572-0 N56080-0 N58188-0 N58656-0 N54593-0 N28640-0 N60041-0 N60447-0 N31884-0 N30238-0 N6247-0 N45988-0 N35216-0 N56045-0 N17659-0 N46162-0 N18975-0 N962-0 N5940-0 N496-0 N37233-0 N23336-0 N32900-0 N4331-0 N62805-0 N15632-0 N23195-1 N7618-0 N29862-0 N58748-0 N60724-0 N57225-0 N7993-0 N512-0 N44855-0 N3451-0 N24802-0 N19611-0 N11436-0 N30346-0 N31141-0 N56879-0 N41099-0 N35815-0 N32986-0 N17194-0 N22975-0 N5051-0 N34915-0 N38498-0 N40982-0 N59933-0 N64264-0 N60762-0 N23044-0
50646	U68686	11/15/2019 5:37:45 AM	N22639 N39277 N51338 N24827 N59523 N51591 N30344 N31457 N15861 N27407 N7808 N4690 N54359 N20288 N49451 N21553 N42989 N24724 N64742 N1445 N34271 N26349 N62006 N9165 N35288 N49111 N40141 N54698 N57582 N28678 N1603 N18030 N56109 N15253 N1966 N59822 N12096 N19125 N14439 N13995 N33976 N38046 N45794 N46909 N21378 N4868 N50748 N4447 N54827 N38923 N63393 N58090 N43391 N12723 N38585 N55043 N28926 N44718 N4434 N18526 N35890 N18445 N1766 N38229 N36780 N60605 N60184 N56638 N46936 N10417 N38723 N63669 N35137 N58320 N16372 N52797 N18656 N3543 N46131 N6419 N48356 N10605 N64474 N13762 N23901 N49392 N4486 N27454 N5960 N60985 N32755 N42137 N23958 N58224 N48742 N30228 N6311 N38962 N32482 N62714 N14006 N64273 N46811 N5527 N40509 N31170 N39289 N25785 N33291 N11708	N31958-0 N30290-0 N32536-0 N5940-0 N23513-1 N36779-0 N20036-0
50649	U79873	11/15/2019 10:28:24 AM	N27230 N28818 N51706 N58090 N42620 N21317	N39907-0 N32237-0 N4241-0 N53572-0 N59423-0 N1952-0 N60724-0 N58656-0 N4331-0 N40982-0 N48426-0 N31141-0 N26485-1 N37352-0
50655	U42953	11/15/2019 6:21:10 AM	N51706 N55743 N23554 N47175 N29522 N619 N13081 N32004 N40509 N2735	N36779-1 N20036-0 N23513-0 N35216-0
50692	U76492	11/15/2019 4:54:22 AM	N4690 N28834 N47075 N45296 N34422 N60785 N44251 N60698 N3500 N60206 N32421 N2203 N18777 N996 N3797 N56742 N6023 N64817 N42458 N18536 N24897 N58264 N5297 N64049 N477 N40322 N6673 N14150 N34649 N61455 N5978 N8667 N57967 N12003 N34138 N24298 N35829 N24447 N31663 N38229 N30442 N12349 N61196 N57812 N56638 N27120 N64395 N13689 N36730 N52022 N34394 N24488 N53834 N44007 N61249 N20487 N43142 N3976 N2937 N42620 N60826 N53049 N13689 N48396 N2018 N22687 N62145 N62058 N53895 N26364 N35737 N56596 N10643 N60985 N55597 N10814 N8258 N33013 N60793 N39949 N64515 N59574 N62107 N42781 N3566 N2155 N40442 N34331 N54647 N39462 N60826 N50059 N32555 N37586 N25123 N35482 N46464 N40509 N46464 N6225	N36940-0 N53242-0 N20036-0 N13556-0 N36779-0 N14637-0 N17807-0 N5940-1 N23513-0 N36786-0 N5822-0 N60939-0 N2960-0 N31958-0 N63421-0 N19685-0 N27738-0 N32536-0 N42767-0 N11930-0 N6916-0 N46917-1 N50055-0 N48487-0 N27057-1 N30290-0
50697	U89810	11/15/2019 8:19:57 AM	N63842 N30434 N45139 N43142 N32804	N23513-0 N19990-0 N31958-1 N20036-0 N30290-0 N36779-0 N29393-0
50698	U92826	11/15/2019 10:43:09 AM	N24368 N45080 N32039 N45146 N40583 N22466	N33397-0 N62658-0 N32708-0 N13261-0 N1952-0 N56458-0 N5051-0 N40299-0 N19990-0 N13408-0 N28682-0 N55237-0 N60939-0 N44855-0 N53201-0 N50894-0 N55712-0 N26485-0 N58656-0 N16120-0 N6194-0 N57560-0 N58251-0 N16344-0 N39907-0 N58098-0 N29363-0 N17513-0 N62805-0 N6916-0 N20477-0 N62365-0 N48426-0 N12446-0 N39393-0 N7993-0 N49285-0 N37055-0 N496-0 N46162-0 N13573-0 N23336-0 N7556-0 N16954-0 N14273-0 N46624-0 N42844-0 N45289-0 N51008-0 N28072-0 N65145-0 N50775-0 N5981-0 N14223-0 N29862-0 N14056-0 N7618-0 N51470-0 N39456-0 N5472-0 N11930-0 N26572-0 N28345-0 N30290-0 N47383-0 N44772-0 N37233-0 N43277-0 N18971-0 N33176-1 N31958-0 N759-0 N31141-0 N32237-0 N23629-0 N36779-0 N52850-0 N53572-0 N60724-0 N54277-0 N5940-0 N436-0 N962-0 N61811-0 N58748-0 N4331-0 N58171-0 N926-0
50708	U21362	11/15/2019 12:51:57 PM	N44956 N42458 N11184 N51147 N36699 N55031 N10402 N51576 N39235 N40624 N64065 N7303 N21181 N17210 N24368 N34755 N18285 N8684 N45206 N52645 N62124 N28241 N26220 N58283 N46655 N18870 N18766 N12133 N51891 N6007 N17266 N35256 N1917	N26819-0 N58748-0 N28072-0 N56434-0 N40982-0 N6400-0 N55237-0 N29862-0 N10083-0 N33397-0 N42844-0 N13916-0 N49285-0 N39298-0 N6916-0 N44621-0 N48740-0 N38951-0 N11930-0 N5940-0 N34130-0 N26202-0 N56969-0 N24802-0 N60939-0 N31958-0 N6194-0 N59933-0 N496-0 N53572-0 N7618-0 N29091-0 N20477-0 N33176-0 N65145-0 N46162-0 N53201-0 N23675-0 N37055-0 N60215-0 N46976-0 N15347-0 N61811-0 N54593-0 N6950-0 N23044-0 N19990-0 N11390-1 N3168-0 N51470-0 N62365-0 N12446-0 N58098-0 N4331-0 N1952-0 N5472-0 N64264-0 N37233-0 N46749-0
50731	U41169	11/15/2019 2:03:40 PM	N4457 N63062	N31141-0 N19611-1 N29862-1 N58188-0 N40982-0 N21681-0 N60215-0 N61829-0 N26572-0 N2844-0 N33176-0 N6400-0 N5472-0 N6950-0 N23044-0 N7618-0 N1952-1 N58656-0 N4331-0 N61811-0 N38324-0 N62365-0 N65145-0 N56969-0 N27057-0 N62805-0 N58748-0 N31958-0 N12409-0 N38951-0 N24802-0 N20477-0 N3451-0 N63860-0 N49285-0 N35159-0 N38620-0 N30699-0 N53572-0 N64264-0 N496-0 N31884-0 N11390-0 N6916-0 N29091-0 N34130-0 N51470-1 N59933-0 N60675-0 N19990-0 N7556-0 N24675-0 N21171-0 N4442-0 N55036-0 N54593-0 N50775-0 N48740-0 N41099-0 N32900-0 N46749-0 N35815-1 N3168-0 N6074-0
50752	U42257	11/15/2019 3:09:55 PM	N46527 N32874 N306 N64078 N30864 N40509 N57768 N60411	N45057-0 N29862-0 N53572-0 N29091-0 N6074-0 N48740-0 N24802-1 N60215-0 N6400-0 N60762-0 N52492-0
50771	U38726	11/15/2019 2:45:17 AM	N28926 N28379 N42034	N49554-0 N6051-0 N61829-0 N23767-0 N37793-0 N7342-0 N57327-0 N496-0 N34930-0 N50055-0 N54443-0 N35693-0 N36779-0 N22257-0 N58656-0 N40094-0 N26488-0 N42767-0 N36940-0 N30290-0 N40403-0 N28072-0 N47781-0 N23513-0 N23446-0 N20036-0 N29490-0 N46495-0 N60750-0 N44528-0 N10960-0 N4241-0 N61811-0 N48707-0 N39369-0 N41073-0 N16344-0 N13337-1 N27289-0 N5981-0 N5940-0 N60975-0 N5507-0 N17807-0 N60799-0 N12320-0 N58617-0 N22978-0 N39683-0 N61697-0 N30283-0
50781	U52988	11/15/2019 5:35:06 AM	N51226 N44559 N40837 N23049 N21561 N6156 N35449 N57092 N56109 N50753 N619 N38701 N62209 N60858 N39004 N26364 N15172 N18360 N19260 N3259 N58801	N20036-0 N53242-0 N32536-0 N57327-0 N53615-0 N26063-0 N50055-0 N11784-0 N36940-0 N5940-0 N30290-1 N17807-0 N11930-0 N35693-0 N46917-0 N31958-0 N19685-0 N48487-0 N36786-0 N23513-0 N63421-0 N41946-0 N2960-0 N12320-0 N6916-0 N27057-0 N36779-0 N13556-0 N58656-0
