71242	U31988	11/15/2019 7:40:25 AM	N35715 N25817 N17968 N39963 N3395 N26661 N306 N5791 N6225	N20036-0 N32237-0 N31958-0 N58098-0 N46976-0 N56142-0 N41946-0 N42478-0 N18531-0 N38901-0 N60939-0 N33397-0 N39792-0 N45912-0 N57327-0 N58251-0 N36786-0 N49505-0 N3168-0 N61829-0 N3174-0 N23490-0 N14478-0 N53242-0 N28345-0 N7556-0 N27289-0 N53754-0 N30290-0 N46162-0 N5940-0 N13556-0 N49872-0 N20187-0 N12446-0 N49955-0 N36779-0 N58748-0 N5051-0 N58656-0 N34185-0 N59602-0 N11930-0 N61754-1 N7993-0 N32288-0 N18971-0 N57560-0 N45289-0 N6916-0 N29722-0 N55712-0 N32536-0 N37338-0 N42844-0 N22257-0 N16237-0 N61697-0 N13408-0 N37233-0 N6645-0 N35216-0 N53615-0 N61811-0 N36940-0 N12320-0 N6638-0 N58612-0 N23513-0 N53283-0
71245	U92379	11/15/2019 4:54:42 AM	N10629 N65066 N28187 N28296 N38920 N56446 N33276 N36398 N37942 N46392 N5663 N57551 N51299 N17990 N60340 N45491	N53754-0 N60939-0 N61829-0 N27737-0 N12320-0 N42767-0 N20036-0 N55084-0 N53283-0 N496-0 N40094-0 N27057-0 N49285-0 N18529-0 N27289-0 N17807-0 N29490-0 N47781-0 N58612-0 N32567-0 N55712-0 N2960-0 N36779-0 N57327-0 N60975-0 N9284-0 N53242-0 N36931-0 N26063-0 N23513-0 N28072-1 N38311-0 N39683-0 N28345-0 N15719-0 N48487-0 N43277-0 N6916-0 N49554-0 N16854-0 N63421-0 N12446-0 N10051-0 N32536-0 N3174-0 N13556-0 N13408-0 N61697-0 N14637-0 N23767-0 N34185-0 N36786-0 N57007-0 N35693-0 N58264-0 N36940-0 N16344-0 N58656-0 N49505-1 N57359-0 N27738-0 N37204-1 N41073-0 N19685-0 N31958-0 N16120-0 N23691-0 N46917-0 N5981-0 N61811-1 N49955-0 N50055-0 N23629-0 N8907-0 N24109-1 N5940-0 N30290-0 N47576-0 N11930-0
71253	U36431	11/15/2019 7:30:26 AM	N21383 N57737 N57551 N17990 N60340 N63302 N33170 N25158 N11231 N13081 N9867 N58075	N39683-0 N6916-0 N36786-0 N36940-0 N13408-0 N23513-0 N14637-0 N32536-0 N38556-0 N20036-0 N48487-0 N35094-0 N13556-0 N46976-0 N42844-0 N5940-0 N27343-0 N6638-0 N36779-0 N30290-0 N35216-1 N31958-0 N40451-0
71261	U27361	11/15/2019 7:22:39 AM	N7642	N36779-1 N46976-0 N32536-0 N35216-0 N31958-0 N23513-0 N20036-0
71263	U69252	11/15/2019 1:07:35 PM	N50454 N30303 N42620 N60611 N13753 N64273 N58574	N23044-0 N44621-0 N15347-0 N7618-0 N19990-0 N26572-0 N58098-0 N10083-0 N56969-0 N45319-0 N26202-0 N6916-0 N34130-0 N54593-0 N20477-1 N58656-0 N21681-0 N60215-0 N49285-0 N58748-0 N23675-0 N64264-0 N5940-0 N24802-0 N6950-0 N55237-0 N37233-0 N5472-0 N11390-0 N40982-0 N53572-0 N62365-0 N29091-0 N53201-0 N4331-0 N61811-0 N29862-0 N1952-0 N6400-0 N42844-0 N7556-0 N51470-0 N60939-0 N65145-0 N3168-0 N12446-0 N38951-0 N6194-0 N33176-0 N28682-0 N60724-0 N46749-0 N46162-0 N496-0 N11930-0 N37055-0 N31884-0 N48740-0 N50565-0 N31958-0 N59933-0
71286	U26623	11/15/2019 7:35:11 AM	N58641 N4786	N20036-0 N23513-0 N35216-0 N30290-0 N32536-0 N46976-0 N36779-0 N6638-0 N5940-0 N31958-1
71287	U90533	11/15/2019 9:11:43 AM	N17157 N35009 N3046 N1746 N41526 N62002 N3560 N50784 N49289 N51299 N9120 N5663 N46107	N20036-1 N36779-0
71302	U61612	11/15/2019 10:10:44 PM	N39520	N4729-0 N4734-0 N10083-0 N57211-0 N12409-0 N61754-0 N512-0 N22353-0 N47825-0 N52492-0 N60215-0 N28640-0 N53863-0 N38311-0 N30290-0 N16344-0 N53443-0 N60799-0 N47213-0 N30598-0 N48487-0 N21681-0 N13022-0 N7957-0 N37204-0 N26595-0 N20764-0 N15632-0 N60085-0 N58656-0 N6388-0 N29862-0 N33315-0 N23195-0 N35340-0 N54562-0 N13573-0 N62949-1 N61838-0 N24675-0 N56080-0 N1360-0 N13887-0 N60244-0 N17031-0 N64077-0 N18311-0 N52514-0
71306	U40906	11/15/2019 11:45:34 AM	N62931 N25691 N2580 N30234 N11071 N47558 N36517 N19236 N64408 N16233 N44399 N34923 N37120 N25472 N29954 N45854 N7242 N51596 N24356 N60340 N12194 N501 N35022 N36019 N44258 N50126 N11727 N41439 N10331 N26714 N9441 N9441 N26026 N8745 N44551 N15159 N43142 N41569 N1864 N5886 N55911 N55911 N53976 N39978	N16120-0 N61811-0 N56458-0 N7993-0 N17031-0 N29862-0 N38498-0 N17513-0 N759-0 N64490-1 N16344-0
71325	U20526	11/15/2019 2:23:47 PM	N17210	N6916-0 N55237-0 N49285-0 N29862-0 N34130-0 N55036-1 N19990-0 N24802-0 N11930-0 N19611-0 N62365-0 N56969-0 N29091-0 N52492-0 N6074-0 N15347-0 N51470-0 N5472-0 N53572-0 N6400-0 N48740-0
71334	U39071	11/15/2019 9:27:21 AM	N22222 N33742 N39221	N50055-0 N51008-0 N41432-0 N60939-0 N28589-0 N58098-0 N6432-0 N40299-1 N44847-0 N32288-0 N39393-0 N39683-0 N13865-0 N55712-0 N56458-0 N63964-0 N50619-0 N58171-0 N13573-0 N23629-0 N65145-0 N47906-0 N36779-0 N24109-0 N5940-0 N14507-0 N65027-0 N23336-0 N53283-0 N61567-0 N17031-0 N62227-0 N28072-0 N16118-0 N9580-0 N5051-0 N14637-0 N52103-0 N31958-1 N62365-0 N27289-0 N19990-0 N1360-0 N17513-0 N14744-0 N60799-0 N14056-0 N24275-0 N28961-0 N4331-0 N42844-0 N52514-0 N50894-0 N436-0 N37233-0 N46976-0 N44772-0 N54277-1 N52850-0 N61811-0 N12320-0 N53615-0 N30290-0 N32536-0 N18971-0 N35815-0 N6916-0 N26572-0 N26488-0 N39792-0 N16120-0 N52323-0 N57560-0 N32734-0 N34641-0 N496-0 N58748-0 N62805-0 N34190-0 N61829-0 N55237-0 N926-0 N13408-0 N20036-0 N38311-0 N42478-0
71336	U54120	11/15/2019 2:14:24 PM	N58538 N58580 N30353	N1952-0 N55237-0 N5472-0 N49285-0 N27057-0 N24802-0 N56969-0 N19990-0 N42988-0 N11930-0 N44621-0 N53572-0 N21681-0 N6400-0 N51470-0 N19611-0 N15347-0 N34130-0 N6950-0 N48740-0 N29862-0 N29091-0 N31958-0 N6916-0 N6074-1 N62365-0
71358	U11431	11/15/2019 7:31:14 AM	N13017 N2824 N64310 N15587 N37857 N18870 N18132 N18132 N16659	N41946-0 N62805-0 N38901-0 N48490-0 N40268-0 N51793-0 N45289-0 N27289-0 N28961-0 N41497-0 N9284-0 N52104-0 N5051-0 N35815-0 N61595-0 N26063-0 N32288-0 N47906-0 N57359-0 N16065-0 N1878-0 N926-0 N27057-0 N34641-0 N4247-0 N398-0 N58251-0 N23513-0 N60921-0 N23629-0 N49554-0 N64289-0 N14637-0 N44558-0 N7342-0 N33397-0 N6471-0 N57007-0 N37204-0 N58612-0 N22257-0 N58656-0 N20437-0 N13408-0 N7993-0 N37261-0 N5981-0 N14273-0 N54277-0 N30290-0 N64606-0 N29490-0 N32708-0 N61829-0 N5822-0 N40299-0 N15678-0 N35861-1 N38311-0 N46976-0 N4476-0 N26488-0 N49712-0 N12446-0 N38294-0 N14507-0 N5940-0 N29494-0 N31958-0 N55712-0 N37055-0 N45912-0 N7443-0 N39907-0 N32567-0 N53754-0 N23336-0 N13865-0 N42844-0 N23535-0 N35216-0 N16120-0 N46892-0 N34915-0 N18971-0 N57327-0 N55281-0 N42478-0 N15105-0 N6432-0 N14478-0 N22353-0 N44698-0 N59257-0 N6645-0 N32536-0 N28072-0 N10051-0 N63415-0 N10993-0 N52323-0 N28345-0 N46162-0 N50894-0 N37233-0 N12320-0 N59602-0 N21914-0 N16344-0 N52514-0 N27936-0 N32237-0 N43277-0 N20036-0 N58748-0 N60939-0 N47576-0 N28716-0 N36940-0 N14056-0 N61567-0 N6638-0 N58171-0 N56458-0 N26305-0 N37338-0 N7419-0 N4485-0 N27860-0 N3174-0 N496-0 N13604-0 N36779-0 N61697-0 N17759-0 N32734-0 N759-0 N22417-0 N20187-0 N1597-0
71368	U49459	11/15/2019 9:08:13 AM	N16215 N12889 N29177 N55189 N8485 N45746 N26897 N871 N52088 N16874 N4020 N63116 N31896 N46868 N29523 N37920 N34419 N54225 N20682 N60585 N45199 N15476 N34983 N60300 N22952 N21899 N32069 N36888 N11415 N19660 N13168 N63034 N4192 N12608 N42986 N12431 N35671 N10969 N12761 N7938 N53008 N209	N55237-0 N49285-0 N42844-1 N19990-0 N29379-0 N53283-0 N46976-0 N16237-0 N33176-0 N13408-0 N31958-0 N58098-0 N20036-0 N5940-0 N29393-0 N48426-0 N6916-0 N5472-0 N36779-0 N11930-0 N30290-0 N45289-0
71379	U61283	11/15/2019 2:33:23 PM	N46567 N56586 N56586 N55189 N61471 N33454 N63930 N36053 N52536 N36530 N7849 N2003 N33630 N16043 N54235 N37091	N49285-0 N48740-0 N34130-0 N29091-0 N24802-0 N56434-0 N53572-0 N62365-0 N55237-0 N19990-0 N19611-0 N51470-1 N29862-0 N6400-0 N5472-0 N52492-0 N6074-0
71381	U69677	11/15/2019 5:33:47 AM	N26642 N61471 N3046 N46392 N54225 N39520 N45259 N306 N11851 N7898 N40408 N23864 N8745 N46951 N17070 N36557 N42620 N49023 N12732 N35369 N16043	N32536-0 N23513-0 N36779-1 N20036-0
71399	U76015	11/15/2019 11:01:09 AM	N21383 N46392	N62365-0 N18531-0 N50775-0 N5940-1 N58251-1 N49285-0 N30290-0 N29862-0 N27057-0 N42844-0 N6916-0 N36779-0 N34130-0 N53572-0 N58098-0 N51470-0 N5472-0 N55405-0 N31958-0 N33176-0 N19990-0 N55237-0 N47383-0
71403	U2461	11/15/2019 8:19:48 AM	N49745 N60350 N64245 N42620 N21984	N42844-0 N36779-0 N6916-0 N13408-0 N23513-0 N29393-0 N5940-1 N46976-0 N19990-0 N23355-0 N31958-0 N30290-0 N53283-0 N20036-0
71423	U67115	11/15/2019 6:49:32 AM	N30710 N21623 N61432 N59754 N33969 N57886 N41226 N34172 N47059 N62549 N1202 N15578 N64310 N21576 N27320 N17975 N54469 N8331 N15765 N42620 N47686 N6342 N40254 N18132 N49023 N37509 N39000 N10359	N5940-0 N35216-0 N30290-0 N20036-0 N31958-1 N23513-0 N6638-0 N36779-0 N46976-0 N32536-0
71437	U8319	11/15/2019 12:59:33 PM	N26636 N61959 N60340 N12987 N43846 N18360	N48740-0 N24802-1 N29862-0 N55237-0 N31958-0 N19990-0 N42844-0 N49285-0 N11390-0 N51470-0 N53572-0 N5940-0 N6400-0 N5472-0 N29091-0 N62365-0 N34130-0
71445	U53776	11/15/2019 6:45:46 AM	N14180 N23771	N31958-0 N35216-0 N23513-1 N20036-0 N46976-0 N36779-0 N32536-0
71457	U86625	11/15/2019 7:57:41 AM	N24127 N16233 N9120 N31108 N17961 N11285	N29490-0 N50894-0 N14637-0 N27289-0 N57359-0 N34641-1 N47906-0 N45319-0 N56458-0 N5940-0 N57327-0 N16344-0 N14056-0 N51793-0 N7993-0 N41946-0 N14507-0 N24532-0 N46162-0 N31958-0 N32734-0 N13854-0 N52323-0 N36779-0 N37338-0 N23355-0 N7342-0 N20036-0 N30290-0 N59602-0 N58171-0 N26305-0 N29393-0 N11930-0 N19990-0 N12320-0 N1878-0 N23513-0 N496-0 N45289-0 N52714-0
71460	U91989	11/15/2019 8:13:51 AM	N18870	N30290-0 N36779-0 N23513-0 N20036-1 N29393-0 N26305-0 N13865-0 N31958-0 N19990-0
71481	U61859	11/15/2019 12:55:23 PM	N43295 N25525 N45954 N37857 N55743 N58200 N18870	N4331-0 N55281-0 N28072-0 N26439-0 N6388-0 N41541-0 N34044-0 N11627-0 N42844-0 N29091-0 N19882-0 N18708-0 N40875-0 N962-0 N53572-0 N938-0 N64264-0 N63415-0 N65145-0 N19643-0 N48740-0 N38311-0 N6712-0 N39733-0 N29363-0 N14266-0 N62365-0 N13573-0 N7618-0 N53283-0 N28716-0 N10083-0 N61657-0 N53615-0 N37055-0 N35815-0 N46976-0 N23044-0 N26202-0 N15347-0 N47068-0 N19990-0 N13601-0 N46749-0 N13261-0 N53201-0 N18774-0 N58656-0 N23675-0 N38951-0 N33176-0 N58748-0 N6950-1 N21681-0 N11930-0 N55084-0 N436-0 N30503-0 N52742-0 N33397-0 N39393-0 N44855-0 N16344-0 N17513-0 N49712-0 N24802-0 N14056-0 N54593-0 N49285-0 N17031-0 N51470-0 N5051-0 N63860-0 N18971-0 N37261-0 N39456-0 N3168-0 N496-0 N56434-0 N46162-0 N60799-0 N28345-0 N58098-0 N60215-0 N37233-0 N1360-0 N34130-0 N4733-0 N7556-0 N57329-0 N37793-0 N34915-0 N52850-0 N5472-0 N52514-0 N26488-0 N6194-0 N38620-0 N4485-0 N17699-0 N45057-0 N7419-0 N51585-0 N6916-0 N38215-0 N55237-0 N31958-0 N13408-0 N55712-0 N57560-0 N56969-0 N11390-0 N42478-0 N60939-0 N52714-0 N652-0 N59933-0 N37204-0 N61811-0 N9284-0 N12320-0 N38498-0 N58171-0 N11150-0 N42180-0 N14273-0 N27289-0 N23767-0 N45319-0 N60724-0 N29862-0 N27936-0 N6400-0 N1952-0 N12446-0 N44621-0 N26572-0 N40982-0 N6247-0 N16120-0 N28682-0 N43277-0 N20477-0 N50775-0 N31141-0 N5940-0 N62805-0
71482	U29745	11/15/2019 12:34:23 PM	N55846 N12889 N10732 N16215 N33314 N18760 N21383 N64340 N38118 N63650 N32483 N55326 N58641 N61211 N38876 N32443 N1333 N31906 N58518 N40704 N47966 N54827 N63258 N49136 N5978 N14801 N13763 N47768 N28058 N26900 N55743 N10417 N47173 N7436 N40070 N13138 N32004 N56011 N33532 N53037	N42180-1 N65145-0 N56969-0 N29722-0 N44855-0 N40875-0 N6950-0 N46162-0 N46749-0 N38311-0 N38951-0 N49285-0 N32295-0 N29830-0 N34044-0 N17376-0 N9368-0 N7950-0 N14056-0 N57329-1 N19990-0 N13916-0 N962-0 N48410-0 N6388-0 N15817-1 N51470-0 N6194-0 N60939-0 N31958-0 N37261-0 N58098-0 N6712-0 N46976-0 N18063-0 N26485-0 N15977-0 N12320-0 N64264-0 N55237-0 N6400-0 N252-0 N6247-0 N53615-0 N55084-0 N1567-0 N48740-0 N14266-0 N10083-0 N17659-0 N1952-0 N53572-0 N29862-0 N496-0 N16344-0 N11627-0 N4331-0 N42981-0 N39393-0 N33507-0 N13573-0 N59933-0 N53201-0 N7618-0 N8400-0 N19643-0 N41432-0 N35815-0 N37055-0 N18708-0 N30503-0 N61811-0 N24802-0 N29091-0 N18971-0 N56434-0 N5507-0 N1360-0 N26572-0 N28682-0 N60724-0 N62365-0 N11930-0 N45319-0 N58656-0 N20477-0 N33176-0 N28704-0 N60215-0 N17513-0 N52742-0 N26202-0 N28072-0 N11390-0 N28716-0 N31141-0 N6916-0 N44772-0 N5472-0 N1106-0 N55913-0 N3168-0 N13261-0 N17031-0 N60799-0 N39028-0 N58171-0 N5940-0 N34130-0 N938-0 N42844-0
71513	U8283	11/15/2019 1:12:53 PM	N47685 N61864 N61864	N24802-0 N29862-1
71514	U13639	11/15/2019 7:19:41 AM	N60333 N48878 N35022 N12194 N25882 N42569 N65055 N49077 N15562 N11508 N39986 N47173 N40201 N3259 N46846 N55055 N46597 N26179 N24644 N37250 N18455 N39707 N37174 N3449 N54169 N34520	N57327-0 N12446-0 N33397-0 N18971-0 N60939-0 N41946-0 N38901-0 N14637-0 N20036-1 N11930-0 N11784-0 N6645-0 N35815-0 N7556-0 N58656-0 N5051-0 N3331-1 N53754-0 N32288-0 N58748-0 N61697-0 N12320-0 N53615-0 N36779-0 N16237-0 N61811-0 N37233-0
71527	U83391	11/15/2019 9:15:22 AM	N56586 N46843 N8485 N27448 N62690 N356 N59469 N60313 N30967 N10331 N57558 N28058 N19347 N11005 N39670 N22997 N209	N16120-0 N53572-0 N28589-0 N42844-0 N61829-0 N9580-0 N32288-0 N53283-0 N5472-0 N45289-0 N5940-1 N5051-0 N30290-0 N36940-0 N55084-0 N33176-0 N37055-0 N58098-0 N26572-0 N60939-0 N58251-0 N31958-0 N16237-0 N18971-0 N47383-0 N58656-0 N53201-0 N6916-0 N19990-0 N5949-0 N56458-0 N13408-0 N46976-0 N20036-0 N55237-0 N52850-0 N11930-0 N49285-0 N6194-0 N36779-0 N33397-0
71528	U42849	11/15/2019 1:49:42 PM	N52257 N57383 N22270 N38039 N52544 N35458	N6950-0 N49285-0 N2904-0 N62365-0 N27057-0 N6916-0 N58656-0 N55237-0 N5472-0 N19611-0 N1952-1 N15347-0 N2844-0 N29862-0 N53572-0 N40875-0 N51470-0 N29091-0 N11390-0 N6400-0 N28477-0 N21681-0 N56969-0 N6074-0 N34130-0 N24802-0 N44621-0 N48740-0 N11930-0 N31958-0 N19990-0
71544	U52364	11/15/2019 5:00:27 AM	N56586 N7422 N35022 N17070 N11727 N26176 N47687 N59327 N13168 N23784 N14305	N48410-0 N60939-0 N30290-0 N14637-0 N31958-0 N20036-0 N36786-0 N48487-0 N23513-0 N53242-0 N27738-0 N37204-0 N15719-0 N27057-0 N9284-0 N46917-0 N63421-0 N40094-0 N55084-1 N5940-0 N58656-0 N19685-0 N57327-0 N43277-0 N64954-1 N42767-0 N61811-0 N13556-0 N2960-0 N59841-0 N17807-0 N36931-0 N6916-0 N38235-0 N41979-0 N11930-0 N36940-0 N36779-0 N3745-0 N58848-0 N50055-0
71580	U74751	11/15/2019 8:07:10 AM	N63397 N39594 N39293 N61550 N39272 N19048 N64408 N9373 N9843 N8454 N14629 N15483 N64310 N41813 N33704 N46194 N2705 N54455 N2858 N22265 N54093 N20741 N40931 N42526 N11242 N27721 N8031 N4966 N37621 N16363 N45042 N44544 N17698 N32978 N27311 N36243 N36629 N5674 N43339 N55576 N58533 N61575 N60474 N62350 N63007 N62302 N33305 N32715 N20743 N36292 N50432 N37549 N19425 N6947 N62672 N59584 N57464 N5730 N36455 N724 N60710 N53750 N8555 N36455	N61811-0 N15678-0 N57560-0 N5765-0 N6113-0 N39028-0 N37848-0 N59602-0 N52714-0 N52323-0 N4241-0 N57327-0 N15628-0 N61-0 N63415-0 N58612-0 N9284-0 N6761-1 N42634-0 N32708-0 N42981-0 N61697-0 N54171-0 N43580-0 N30454-0 N23355-0 N45319-0 N37749-0 N20036-0 N27738-0 N7993-0 N23110-0
71593	U65382	11/15/2019 10:52:51 AM	N14629 N10235 N30665 N46091 N44473 N48569 N36699 N33969 N58401 N23249 N12194 N53883 N52883 N4593 N22455 N50299 N26509 N55051 N63411 N10843 N19823 N17349 N306 N26026 N8143 N47953 N9056 N39670 N915 N13138 N61661 N7172 N49364 N64172 N11415 N23239 N53948 N6616 N12732 N55558 N44324 N21358 N55434 N8555 N123 N32268 N29857 N36615 N33981	N4247-0 N14507-0 N43277-0 N14266-0 N5940-0 N12320-0 N63964-0 N36779-0 N1952-0 N16120-0 N51008-0 N27936-0 N42844-0 N11930-0 N35011-0 N60724-0 N45289-0 N23629-0 N46162-0 N7556-0 N17031-0 N14637-0 N28345-0 N26485-0 N31519-0 N5981-0 N18971-0 N53201-0 N23767-0 N26488-0 N49285-0 N33397-0 N62658-0 N32288-0 N62365-0 N63415-0 N58251-0 N19061-0 N13270-0 N32536-0 N37233-0 N5472-0 N16954-0 N55084-0 N27057-0 N48627-0 N16344-0 N4331-0 N52850-0 N12446-0 N52103-0 N496-0 N37204-0 N50775-0 N58748-0 N35815-0 N39393-0 N6194-0 N436-1 N7618-0 N53346-0 N37055-0 N39456-0 N18995-0 N17513-0 N53572-0 N17699-0 N44772-0 N1360-0 N33176-0 N58171-0 N55237-0 N52323-0 N26572-0 N14273-0 N44855-0 N31141-0 N27289-1 N30069-0 N38498-0 N54277-0 N63342-0 N58098-0 N13408-0 N34915-0 N55712-0 N51470-0 N6388-0 N52514-0 N32708-0 N29862-0 N14056-0 N48426-0 N40299-0 N39733-0 N13573-0 N50894-0 N31958-0 N32237-0 N29363-0 N57560-0 N58656-0 N6247-0 N14223-1 N7419-0 N39907-0 N9335-0 N59423-0 N41541-0 N23336-0 N60939-0 N53615-0 N962-0 N30290-0 N60799-0 N652-0 N61697-0 N9284-0 N40121-0 N6916-0 N1394-0 N926-0 N19990-0 N5051-0 N49712-0 N64392-0 N40982-0 N759-0 N47383-0 N56458-0 N42478-0 N38215-0 N65145-0 N38311-0 N28682-0 N28072-0 N46624-0 N7993-0 N13261-0 N20477-0 N28716-0 N61811-0 N6020-1 N57007-0 N48717-0 N62805-0
71608	U46272	11/15/2019 2:58:02 AM	N38491 N43092 N10732 N55283 N45225 N20475 N48806 N39572 N63910 N56778 N6156 N51564 N60000 N48098 N30622 N49903 N37942 N36609 N58860 N46994 N29523 N16292 N39374 N59691 N48216 N17070 N49319 N57955 N15630 N57463 N41526 N21178 N62940 N11348 N2283 N8331 N60491 N55497 N44110 N54522 N43595 N55059 N4486 N23106 N27526 N35543 N31064 N16190 N3091 N38105 N11415 N29341 N21258 N36271 N36888 N63034	N28345-0 N61571-0 N13556-0 N7670-0 N3745-0 N6916-0 N37204-0 N60975-0 N16931-0 N20036-0 N24109-0 N37793-0 N30290-0 N55913-0 N9284-0 N61233-0 N63421-0 N39369-1 N36940-0 N38404-1 N27860-0 N496-0 N36779-0 N23391-0 N40094-0 N57327-0 N12320-0 N23513-0 N36186-0 N58656-0 N29490-0 N19685-0 N17807-0 N11930-0 N2960-0 N36931-0 N46917-0 N46279-0 N58264-0 N36786-0 N13981-0 N43143-0 N6051-0 N44558-0 N42767-1 N7419-0 N35693-0 N27289-0 N31769-0 N50055-0 N61697-0 N22257-0 N36288-0 N31958-0 N58617-0 N11417-0 N5940-0 N48487-0 N5981-0 N14478-0 N33831-0 N11542-0 N38311-0
71609	U55717	11/15/2019 1:58:54 AM	N30516 N29177 N33454 N53860 N33276 N24356 N14947 N38585 N38256 N12732 N16016	N42767-0 N36779-1 N12703-0 N36940-0 N20036-0 N29490-0
71625	U4557	11/15/2019 11:18:16 AM	N32089 N33969 N36488 N55743 N34415 N18870 N4607 N51992 N32004	N55237-0 N53572-0 N5472-0 N58251-1 N6400-0 N29862-0 N50775-0 N31958-0
71633	U17447	11/15/2019 10:32:56 AM	N44598 N2186 N31906 N9554 N61018 N32006 N8229 N49699 N40070 N31051 N56290 N6484 N61120 N27759 N6466 N52515 N54842 N23864 N28074 N63515 N47309 N32852 N20284 N42055 N15765 N52500 N28088 N14257 N29420 N46672 N38256 N31550 N18870 N6342 N29561 N4970 N54692 N8258 N47947 N2350 N33013 N33548 N52555 N59574 N45663 N49145 N36424	N26572-0 N12446-0 N55237-0 N48426-1 N50775-0 N36779-0 N37352-0 N19990-0 N62658-0 N60403-0 N13408-0 N47383-0 N11930-0 N58098-0 N51470-0 N58656-0 N37055-0 N45289-0 N33176-0 N6916-0 N40982-1 N26485-0 N32237-0 N62365-0 N938-0 N5940-0 N60724-0 N7618-0 N58251-0 N30290-1 N1952-0 N46162-0 N20477-0 N42844-0 N5472-0 N31958-1 N49285-0 N53572-0 N46976-1
71655	U18030	11/15/2019 8:43:40 AM	N57886 N55393 N54822 N27591 N49387 N45794 N51396 N34069	N23513-0 N19611-0 N49285-0 N5472-0 N52850-0 N20036-0 N36779-1 N55084-0
71659	U46428	11/15/2019 4:41:09 AM	N12900 N9449 N36610 N55856 N4526 N13096 N22270 N9727	N37204-0 N2960-0 N31958-0 N17807-0 N5940-0 N13408-0 N23767-0 N48487-0 N14637-0 N57327-0 N23513-0 N42767-0 N20036-0 N58748-0 N16120-0 N33141-0 N58656-0 N36779-0 N16854-0 N60939-0 N13556-0 N48717-0 N27057-0 N60975-0 N50055-0 N9284-0 N63421-0 N53242-0 N11784-0 N27738-0 N12446-0 N53754-0 N36931-0 N6916-0 N32536-0 N46917-0 N15719-0 N36786-0 N30290-1 N35693-0 N61811-0 N11930-0
71673	U30528	11/15/2019 2:27:52 AM	N8548 N10575 N14607 N61267 N23202 N27526 N90 N49664 N4815	N29490-0 N5940-0 N28072-0 N58617-0 N53346-0 N21571-0 N38311-0 N23336-0 N41934-0 N13080-0 N35693-0 N7342-0 N60799-1 N44145-0 N2960-0 N23513-0 N11784-0 N16344-0 N15066-0 N61233-0 N44528-0 N40094-0 N11681-0 N50055-0 N2307-0 N61697-0 N10651-0 N34930-0 N1364-1 N19687-0 N46634-0 N57327-0 N42767-0 N2235-0 N12703-0 N46917-0 N41073-0 N48487-0 N38901-0 N45612-0 N63421-0 N30290-0 N20036-1 N42950-0 N6916-0 N496-0 N27289-0 N19685-0 N55371-0 N12320-0 N38235-0 N5981-0 N61829-0 N13981-0 N36786-0 N10993-0 N50719-0 N17242-0 N58656-0 N58748-0
71676	U41112	11/15/2019 8:55:29 AM	N37720 N2994 N33513 N38118 N63650 N37720 N17725 N8042 N26563 N25808 N21598 N19741 N10865 N32208 N64039 N11354 N59676 N35791 N37367 N43333 N21004 N36650 N5521 N61196 N10679 N23864 N4848 N28088 N19301 N36530 N55556 N37820 N63684 N33013 N50872 N13910 N63659 N28257 N30253 N55507 N63958 N58601	N5940-0 N42844-0 N52850-0 N5472-0 N20036-0 N13408-0 N33397-0 N37055-0 N29393-0 N19990-0 N2852-0 N55237-0 N11930-0 N6194-0 N60939-0 N58098-0 N26572-0 N36940-0 N45289-0 N6916-0 N16237-0 N49285-0 N41946-0 N31958-0 N46976-0 N58656-1 N36779-0 N53283-0 N6638-0 N30290-0 N29379-0
71679	U82897	11/15/2019 2:28:20 PM	N20263 N60303 N19982 N25114 N48690 N42973 N39501 N4483 N35022 N56187 N32735	N53572-0 N24802-0 N6074-0 N29091-0 N6400-0 N29862-1 N52492-0
71683	U29067	11/15/2019 10:42:30 AM	N2794 N20483 N40704 N41495 N54235 N23431	N53572-0 N29862-1
71684	U39335	11/15/2019 10:40:59 AM	N11611 N48076 N1841 N32924 N40640 N33013 N55743 N53617 N23113 N43083	N18995-0 N42844-0 N13408-0 N58656-0 N26572-0 N18971-0 N37233-0 N16344-0 N60724-1 N31141-0 N61811-0 N43277-0 N53201-0 N39393-0 N55084-0 N12446-0 N39456-0 N44855-0 N7618-0 N35815-0 N50775-0 N31958-0 N29862-0 N1360-0 N31519-0 N33397-0 N61697-0 N57560-0 N5940-0 N27289-0 N49285-0 N38311-0 N55712-0 N17031-0 N30290-0 N62805-0 N11930-0 N496-0 N51008-0 N55237-0 N9284-0 N7556-0 N63342-0 N436-0 N32708-0 N5472-0 N28682-0 N65145-0 N54277-0 N44772-0 N7993-0 N53572-0 N16120-0 N926-0 N62365-0 N13261-0 N26485-0 N58098-0 N32237-0 N4331-0 N56458-0 N6916-0 N39907-0 N23629-0 N5051-0 N28345-0 N28716-0 N46162-0 N52850-0 N16954-0 N58251-0 N14056-0 N62658-0 N40982-0 N51470-0 N60939-0 N652-0 N46624-0 N6194-0 N23336-0 N1952-0 N37055-0 N47383-0 N20477-0 N19990-0 N50894-0 N58748-0 N41541-0 N28072-0 N48426-0 N17513-0 N13573-0 N45289-0 N14273-0 N14223-0 N36779-0 N33176-0
