155404	U56523	11/13/2019 12:03:14 PM	N29438 N11071 N55805 N42458 N48582 N50032 N41476 N19741 N44399 N6023 N6264 N61319 N39235 N21767 N57971 N20068 N1825 N22561 N6464 N51692 N9798 N477 N10897 N54827 N58090 N47175 N619 N37997 N48171 N157 N306 N27919 N47847 N33096 N20886 N14385 N47550 N13138 N14552 N9674 N23239 N26364 N54433 N46795 N18870 N4607 N12844 N26165 N23958 N12732 N59922 N23486 N49040 N32555 N18106 N14137 N64273 N35671 N35671 N38330	N8347-0 N10812-0 N31448-0 N3517-0 N7431-0 N15719-0 N50415-0 N59685-0 N4913-0 N39010-0 N41258-0 N13907-0 N7462-0 N49483-0 N25295-0 N41380-0 N33831-0 N17759-0 N50601-0 N6150-0 N20576-0 N42143-0 N8509-0 N20428-0 N9623-0 N16291-0 N63796-0 N63106-0 N34048-0 N43386-0 N33501-0 N42634-0 N20746-0 N35047-0 N39774-0 N22880-0 N13112-0 N4428-1 N9349-0 N55949-0 N5146-0 N37753-0 N5048-0 N39187-0 N45509-0 N50138-0 N7618-0 N62049-0 N14029-0 N43102-0 N25315-0 N45266-0 N28496-0 N22417-0 N8643-0 N64632-0 N49704-0 N38695-0 N10913-0 N19592-0 N57426-0 N47149-0 N8687-0 N31050-0 N41172-0 N7121-0 N2046-0 N61032-0 N23028-0 N55132-0 N23081-0 N27198-0 N43415-0 N18887-0 N47717-0 N26081-0 N41122-0 N23162-0 N8084-0 N36221-0 N44290-0 N38550-0 N36660-0 N47061-0 N22457-0 N21420-0 N49491-0 N62894-0 N24376-0 N50381-0 N4642-0 N4510-0 N4754-0 N1644-0 N24157-0 N51048-0 N18312-0 N48920-0 N55281-0 N36638-0 N40468-0 N28899-0 N45742-0
155415	U55308	11/14/2019 5:43:14 AM	N60223 N871 N16695 N5440 N16233 N54305 N22719 N46023 N31801 N4524 N57528 N43142 N4524 N13472 N15577	N50592-0 N48017-0 N11817-0 N16844-0 N45509-0 N38869-0 N49712-0 N23877-0 N47098-1 N29739-0 N64174-0 N36226-0 N55325-0 N51570-0 N8015-0 N10960-0 N50872-0 N23446-0 N38779-0
155427	U14929	11/11/2019 11:34:01 AM	N16874 N42458 N65123 N36699 N41089 N8892 N58641 N46907 N38085 N51124 N63054 N54416 N5310 N58638 N29523 N13137 N22561 N54305 N48263 N7870 N43843 N20789 N54827 N9228 N32423 N57318 N60863 N26758 N31785 N12686 N30723 N30160 N10691 N43061 N15765 N6884 N35710 N31248 N24469 N17690 N60094 N42620 N62058 N6842 N9674 N22929 N62058 N19115 N18360 N3259 N18870 N1939 N38238 N2155 N58837 N2735 N22816 N23113	N55204-0 N53585-1
155466	U22553	11/13/2019 2:13:13 PM	N39556 N14724 N18777 N44495 N264 N30353 N43142 N9317	N51048-1 N36221-0 N14029-0 N4642-0 N56214-0 N8509-0
155474	U25426	11/14/2019 5:17:26 PM	N58226 N54932 N48654 N642 N5823 N38287	N6477-0 N22257-0 N15678-0 N37204-0 N48613-0 N6471-0 N1204-0 N35576-0 N49872-0 N61740-0 N58345-0 N50484-0 N14478-0 N49955-0 N9621-0 N23547-0 N36741-0 N49505-0 N31679-0 N27807-0 N41658-0 N53237-0 N56966-0 N32139-0 N30290-0 N37994-0 N21077-0 N53630-0 N33828-0 N61233-0 N14056-0 N48707-0 N16118-0 N41979-0 N49712-0 N20793-0 N47652-0 N32207-0 N15574-0 N3380-0 N12300-0 N19318-0 N45523-0 N36779-0 N62894-0 N32237-0 N56211-0 N49766-1 N11931-0 N37793-0 N12627-0 N5146-0 N32015-1 N48487-0 N7618-1 N61595-0 N29735-0 N6388-0 N32786-0 N47612-0 N27737-0 N57081-0 N42515-0 N52867-0 N4905-0 N3726-0 N36612-0 N8373-0 N60539-0 N62750-0 N54792-0 N41934-0 N1031-0 N63913-0 N39369-0 N7494-0 N38869-0 N14285-0 N28861-0 N14713-0 N18644-0 N6645-0 N6051-0 N6837-0 N52989-0 N36931-0 N16931-0 N57818-0 N9284-0 N57368-1 N22975-0 N29490-0
155490	U796	11/13/2019 12:36:10 AM	N13241 N21917 N9803 N62058 N36424	N59272-0 N11087-0 N24898-0 N59673-0 N64734-0 N17059-0 N48063-0 N47061-0 N29065-0 N34486-0 N35170-0 N33885-0 N36659-1 N13579-0 N28213-0 N52723-0
155491	U89208	11/13/2019 3:00:13 PM	N24677 N12458 N30591 N42908 N45167 N32101 N13142 N3653 N41084 N16034 N50035 N61863 N27843 N52897 N45464 N59516 N23203 N19638 N56403 N4139 N60172 N20334 N5252 N14185 N56514 N61659 N51238 N17248 N18330 N13853 N29636 N48263 N5179 N477 N11477 N40163 N63170 N4447 N42633 N51547 N35409 N62485 N62486 N32875 N6087 N13231 N39084 N712 N24254 N42025 N37630 N8446 N57934 N26503 N6467 N37530 N25603 N9459 N9441 N41589 N61267 N25603 N31801 N51392 N51089 N47348 N51873 N48411 N50673 N18888 N47669 N27189 N13182 N11804 N30182 N19204 N49792 N19660 N34564 N11307 N43202 N54536 N37585 N25294 N31025 N62266 N16308 N64273 N41848 N4157 N12283 N36896 N9340 N44075 N62801 N14512	N16291-0 N13471-0 N50490-0 N31183-0 N9790-0 N58114-0 N57860-0 N60858-0 N36221-0 N25561-0 N32118-0 N54171-0 N3156-0 N57368-0 N47205-0 N59073-0 N50288-0 N2704-0 N3418-0 N30089-0 N62805-0 N24176-0 N35958-0 N64080-0 N20630-0 N61299-0 N4642-0 N50138-0 N50601-0 N56214-0 N57987-0 N29964-0 N59783-0 N57968-0 N47231-0 N4107-0 N56738-0 N63796-0 N51006-1 N60900-0 N25064-0 N49483-0 N14726-0 N64968-0 N64096-0 N42815-0 N62049-0 N14523-0 N53380-0 N4612-0 N16323-0 N27036-0 N32381-0 N49491-0 N36638-0 N63908-0 N33203-0 N51287-0 N19376-0 N37753-0 N64184-0 N8559-0 N33-0 N59685-0 N16035-1 N7618-0 N27638-0 N2562-0 N59566-0 N49704-0 N12656-0 N20675-0 N15505-0 N18573-0 N22488-0 N55505-0 N38695-0 N21297-0 N46186-0 N17759-0 N55281-0 N50014-0 N2232-0 N51048-0 N35767-0 N31556-0 N40268-0 N61027-0 N27540-0 N25437-0
155500	U33011	11/14/2019 4:01:23 PM	N62058 N53895 N34564 N8277 N28257 N33666	N53031-0 N14478-0 N47652-0 N59267-0 N27737-0 N61740-0 N45523-0 N33828-0 N42515-0 N21077-0 N47572-0 N52554-1 N55913-0 N37338-1 N56211-0 N38779-0 N61233-0 N7494-0 N34185-0 N52867-0 N6837-0 N41934-0
155502	U271	11/14/2019 1:40:24 PM	N27448 N21337 N34309 N27448 N32009 N10078 N23874 N138 N42458 N59231 N51706 N42208 N52695 N4408 N1169 N56121 N40716 N28992 N21019 N58090 N9395 N19594 N52536 N32742 N18285 N26500 N23035 N42620 N48699 N9674 N46929 N19773	N36226-0 N41387-0 N38779-0 N6837-0 N19661-0 N9621-0 N34185-0 N52424-0 N44698-0 N50872-0 N62318-0 N23089-0 N43445-0 N40109-0 N9639-0 N1228-0 N9284-0 N57081-1 N29212-0 N45523-0 N57032-0 N59267-0 N3841-0 N40905-0 N25165-0 N19050-0
155523	U49338	11/9/2019 4:20:13 AM	N29597 N58227 N39041 N719 N53199 N44547 N54822 N30157 N61319 N9899 N28926 N59120 N47954 N44310 N10721 N43142 N30190 N49820 N49392 N25633 N8258 N36476 N37663 N49040 N35458 N16902 N13539	N37108-0 N1534-0 N5889-0 N55582-0 N13486-0 N349-0 N41178-0 N3590-0 N24272-0 N27714-0 N31002-0 N50314-0 N39115-0 N5442-0 N15194-0 N55940-0 N47061-0 N58075-0 N41881-0 N44563-1 N18378-0 N23760-0 N14884-0 N14713-0 N61822-0 N62070-0 N6268-0 N51398-0 N60374-0 N3652-0 N28413-0 N15134-0 N19099-0 N34689-0 N47267-0 N25764-1 N27845-0 N30295-0 N55714-0
155536	U60606	11/13/2019 7:08:53 AM	N27676 N477 N32852 N57908 N59922 N32268 N39187 N2735 N22816 N61820	N48063-0 N47817-0 N47061-0 N13105-0 N42608-0 N19592-0 N14592-0 N56301-0 N4247-0 N39978-0 N60992-0 N53886-0 N47717-0 N35233-0 N46279-0 N3285-0 N1644-0 N5688-0 N19318-0 N22320-0 N44786-0 N35170-0 N287-1 N47149-0 N51048-0 N7112-0 N59272-0 N26940-0 N62920-0 N43638-0 N7821-0 N27314-0 N57171-0 N6857-0 N12377-0 N36933-0 N29847-0 N38159-1 N24276-0 N36184-0 N59088-0 N64734-0 N58114-0 N45266-0 N29822-0 N24457-0 N13907-0 N25444-0 N26262-0 N4598-0 N12839-0 N4201-0 N64040-0 N4754-0 N56355-0 N35047-0 N51853-0 N43386-0 N13220-0 N22457-0 N28213-0 N12325-0 N14726-0 N38949-0 N47412-0 N13981-0 N3123-0 N18312-0 N15279-0 N52662-0 N35738-0 N34876-0 N23081-0 N43083-0 N59673-0 N12492-0 N48410-0 N62128-0 N41172-0 N35062-0 N28046-0 N4428-0 N1940-0 N35112-0 N32519-0 N7840-0
155566	U28049	11/13/2019 9:10:19 AM	N27448 N41954 N16636 N32109 N39161 N22260 N4607 N23958	N62128-0 N59673-0 N47061-0 N45266-0 N287-1 N34876-0 N51048-0
155578	U85312	11/13/2019 6:34:23 PM	N34561 N54377 N49640 N24251 N32893 N33998 N51317 N54046 N14580 N47378 N58915 N712 N6655 N13404 N63034 N57005 N17160	N4642-0 N64252-0 N4404-0 N8509-0 N51048-0 N33831-0 N17117-0 N4510-0 N51287-0 N15279-1 N56214-0 N21420-0 N37437-0 N42457-0 N35273-0 N36261-0 N48705-0 N18059-0 N14029-0 N38215-0 N62894-0
155583	U47247	11/13/2019 8:55:13 AM	N25563 N27448 N59754 N3595	N21420-0 N22417-0 N59673-0 N39010-0 N4913-0 N64094-0 N287-0 N47061-1 N51048-0 N62128-0 N34876-0
155612	U35406	11/9/2019 3:58:14 AM	N19736 N17933 N59557 N27407 N44933 N55148 N61864 N459 N44018 N5526 N19269 N8548 N54377 N54359 N26275 N23571 N34422 N5227 N53036 N19312 N64555 N14340 N46978 N11986 N65123 N6233 N10689 N21561 N33998 N20710 N47765 N14167 N16290 N31057 N19638 N3183 N58528 N61773 N62157 N47525 N47671 N28678 N36065 N17732 N27644 N44438 N30964 N18030 N16642 N28079 N2814 N27637 N3664 N11062 N51942 N15771 N18630 N23984 N39235 N59496 N43796 N24187 N12096 N11101 N13137 N58518 N21459 N17279 N6622 N50992 N63695 N2663 N57993 N16617 N26265 N64819 N23949 N37315 N24689 N28926 N35560 N37708 N41616 N49325 N51079 N39412 N6655 N24084 N8908 N60184 N33426 N26176 N16364 N30601 N52257 N619 N61267 N27341 N31801 N53834 N51584 N24243 N8331 N14826 N6506 N56596 N4817 N4572 N65162 N43142 N33337 N56199 N30681 N2231 N468 N35710 N14901 N1171 N49890 N55556 N42620 N20796 N38256 N36530 N51464 N4559 N50020 N48356 N50664 N6831 N43436 N26592 N17099 N14761 N46332 N4597 N53895 N9360 N51330 N18360 N10643 N11415 N2511 N601 N55911 N59574 N46239 N50710 N26163 N28862 N28257 N46811 N52307 N62959 N53428 N22816 N30167 N31883 N10242 N3491	N25703-0 N6825-0 N63583-0 N25546-0 N53017-0 N55582-0 N35256-0 N39115-0 N51225-0 N34451-0 N17340-0 N15194-0 N54752-0 N41881-1 N57005-0 N24272-0 N23760-0 N58553-0 N7128-0 N30151-0 N62853-0 N15310-0 N57099-0 N50135-0 N1019-0 N43492-0 N20602-0 N8913-0 N33981-0 N43373-0 N20567-0 N61822-0 N55940-0 N31002-0 N62762-0 N41757-0 N8519-0 N41615-0 N41178-0 N62838-0 N35290-0 N49879-0 N27845-0 N37250-0 N18267-0 N43665-0 N45543-0 N15117-0 N35486-0 N279-0 N26319-0 N58075-0 N8855-0 N58574-0 N23784-0 N62070-0 N10073-0 N63835-0 N15134-0 N22617-0 N43001-0 N37108-0 N43388-0 N27583-0 N27143-0 N4080-0 N50329-0 N5889-0 N51398-0 N59508-0 N3491-0 N14522-0 N28910-0 N15855-0 N16710-0 N60374-0 N54634-0 N47267-0 N37377-0 N5442-0 N9457-0 N25764-0 N36086-0 N36707-0 N38783-0 N6926-0 N26130-0 N13176-0 N54228-0 N30108-0 N3449-0 N55645-0 N18378-0 N6268-0 N17913-0 N3590-0 N20413-0 N18708-0 N38330-0 N349-0 N3894-0 N1480-0
155615	U70925	11/11/2019 6:43:03 AM	N46852 N9328 N53233 N50214 N770 N51706 N28834 N20121 N37960 N12950 N23689 N30974 N45610 N45794 N59704 N29305 N1362 N32377 N54225 N43142 N10727 N15172 N18404 N51616 N53870 N60985 N42730 N52217 N15676	N6693-0 N12028-0 N25138-0 N4912-0 N64542-0 N6379-0 N32600-1 N57853-0 N33848-0 N35937-0 N40071-0 N47035-0 N27581-0 N55689-1 N9163-0 N61214-0 N63538-0 N26902-0 N48759-0 N707-0 N43432-0 N35729-0 N42922-0 N37862-0 N58710-0 N15952-0 N28578-0 N12905-0 N61572-0 N36712-0 N57090-0
155635	U33032	11/11/2019 4:05:36 PM	N23571 N18109 N44018 N32109 N22614 N30160 N6884 N55173	N2350-0 N46526-0 N13930-0 N54489-0 N46029-0 N41222-0 N30518-1 N57402-0 N55204-0 N8191-0 N23414-0 N53585-0
155648	U15645	11/12/2019 5:56:23 PM	N34152 N12244 N37643 N34564	N44422-0 N16096-0 N33677-0 N33212-0 N46607-0 N58114-0 N42977-0 N36850-0 N6890-0 N39317-0 N17059-0 N33885-0 N7821-1 N45704-0 N11363-0 N22407-0 N20495-0 N14592-0 N27560-0 N20678-0 N62386-0 N13612-0
155649	U82524	11/14/2019 2:21:30 PM	N30665 N8485 N51786 N12907 N64185 N43525 N44582 N33989 N57470 N32095 N48382 N7078 N43612 N9479 N48536 N64800 N25000 N56630 N44405 N37399 N45110 N49009 N8904 N12215 N19710 N54522 N19616 N4799 N59316 N1101	N42860-0 N10112-0 N39028-0 N1228-0 N30123-0 N45428-0 N46452-0 N9442-0 N51970-0 N38779-0 N10747-0 N17628-0 N57081-0 N13005-0 N57733-0 N9639-0 N1105-0 N51999-1 N19661-0 N46283-0 N62992-0 N62750-0 N14125-0 N15719-0 N51489-0 N49741-0 N20603-0 N61740-0 N8347-0 N54348-0 N36740-0 N36251-0 N35393-0 N21701-0 N9577-0 N50978-0 N51223-0 N32759-0 N61648-0 N247-0 N19019-0 N58212-0 N41172-0 N24686-0 N25966-0 N25040-0 N16589-0 N24951-0 N6816-0 N61623-0 N3726-0 N44528-0 N34185-0 N22314-0 N2035-0 N23617-0 N40905-0 N21030-0 N54342-0 N26262-0 N26219-0 N36612-0 N15977-0 N23089-0 N41285-0 N6903-0 N3841-0 N9349-0 N10552-0 N41122-0 N56806-0 N3297-0 N18529-0 N40326-0 N61233-0 N20614-0 N43460-0 N54752-0 N40887-1 N32015-0 N58301-0 N57981-0 N50107-0 N29517-0 N15948-0 N57818-0 N19318-0 N20413-0 N39432-0 N48407-0 N26896-0 N49222-0 N55275-0 N1573-0 N55943-1 N31289-0 N54321-0 N36003-0 N59685-0 N23002-0 N33576-0 N59267-0 N14940-0 N28152-0 N15382-0 N130-0 N34601-0 N24532-0 N41133-0 N33828-0 N39210-0 N56777-0 N53499-0 N41612-0 N50058-0 N52606-0 N26159-0 N31679-0 N3380-0 N15807-0 N31086-0 N57032-0 N18639-0 N27737-0 N56211-0 N39204-0 N57138-0 N48487-0 N38215-0 N56573-0 N52688-0 N46586-0 N14523-0 N4754-0 N20793-0 N37338-0 N30454-0 N41806-0 N60550-0 N20676-0 N29830-0 N31948-0 N9621-0 N47652-1 N34004-0 N6837-0 N13229-0 N7618-0 N47087-0 N48875-0 N6056-0 N58264-0
155653	U64453	11/11/2019 11:21:55 AM	N46911 N41089 N48200 N15771 N46392 N58641 N48742 N1108 N49152 N3566 N13355	N15855-0 N52622-0 N15830-0 N21707-0 N48476-0 N54482-0 N59343-0 N26220-0 N63550-0 N59407-0 N54988-0 N8957-0 N55689-1 N53585-0 N59981-0 N29800-0 N36712-0 N49989-0 N26286-0 N4936-0 N6099-0 N64397-0 N41172-0 N63538-0 N40725-0 N7328-0 N60272-0 N64525-0 N24686-0 N1206-0 N64243-0 N21915-0 N11830-0 N43789-0 N46966-0 N51346-0 N2-0 N26331-0 N42961-0 N33848-0 N154-0 N2952-0 N45660-0 N55204-0 N51169-0 N54303-0 N61359-0 N57030-0 N7128-0 N18708-0 N28578-0 N51241-0 N44176-0 N20018-0 N52585-0 N46845-0 N33964-0 N60872-0 N5370-0 N59436-0 N5075-0 N12761-0 N16342-0 N61623-0 N45616-0 N32791-0
155680	U87635	11/14/2019 6:06:45 AM	N6702 N51238 N50328 N23394 N18870 N4912 N18870 N35127 N50477	N496-0 N10960-0 N28072-0 N59138-0 N4021-0 N48416-0 N32567-0 N55976-0 N50592-0 N62992-0 N3726-0 N52294-0 N47346-0 N60539-0 N58086-0 N38779-0 N18862-0 N23008-0 N39446-0 N29739-0 N56711-0 N9621-0 N4156-0 N12627-1 N31893-0 N50288-0 N10552-0 N16844-0 N50014-0 N36226-0 N64228-0 N19019-0 N59685-0 N8029-0 N14056-0 N44453-0 N62894-0 N7670-0 N6390-0 N1020-0 N7618-0 N8015-0 N23805-0 N16439-0 N13131-0 N5652-0 N55325-0 N8595-0 N22353-0 N39109-0 N49712-0 N6664-0 N23446-0 N64543-0 N23877-0 N37348-0 N18529-0 N23002-0 N45509-0 N14436-0 N58660-0 N38869-0 N48875-0 N43277-0 N50872-0 N40109-0 N11817-0 N55281-0 N55555-0 N50601-0 N64174-0 N32854-1 N53875-0 N62563-0 N47098-0 N48017-0 N16589-0 N1180-0
155694	U14802	11/14/2019 5:23:24 AM	N51706 N5978 N55743 N60184 N8160 N4524 N35710 N18870	N50872-0 N50592-0 N23877-0 N48017-0 N55325-0 N40109-0 N23446-0 N49712-0 N38779-1 N36226-0
155700	U44000	11/11/2019 1:40:48 PM	N23614 N43142 N5678 N6218	N38662-0 N57957-0 N55204-0 N13930-1 N43502-0
155712	U89298	11/12/2019 8:06:48 AM	N5227 N55805 N11177 N46023 N33976 N16715 N31801 N46818 N3933 N29544 N48742	N52122-1 N62360-0
155713	U89744	11/11/2019 2:18:01 PM	N24422 N25287 N39121 N41777 N58226 N119 N29197 N33727 N45189 N13480 N14167 N53494 N26040 N18094 N51458 N48222 N3812 N22561 N58264 N59289 N16541 N35488 N55141 N7534 N48423 N45794 N18939 N57967 N41832 N55051 N63411 N2533 N50748 N52631 N58090 N5092 N49689 N12349 N13057 N56638 N4885 N58997 N23554 N25604 N13286 N61342 N8448 N24578 N10417 N4693 N57528 N28149 N12215 N52145 N7132 N306 N8331 N11405 N28088 N49526 N42620 N55556 N25885 N38105 N43608 N62058 N8629 N22260 N27023 N8959 N63658 N16710 N55911 N10888 N2735 N53428 N8519 N4654	N42961-0 N22221-0 N40725-0 N19542-0 N53585-0 N43502-0 N13930-0 N2350-0 N52622-1 N39765-0 N23414-0 N55689-0 N63538-0 N30998-0 N38662-0 N57957-0 N55204-0
155738	U51980	11/9/2019 6:46:53 AM	N2994 N38000 N54359 N2281 N64952 N6233 N48589 N42208 N40112 N36618 N4203 N1479 N24076 N20129 N26606 N12349 N9319 N18285 N32742 N40944 N16402 N25885 N17099 N27714 N61210 N25633 N29026 N55001 N2511 N60985 N6007 N15470	N36707-0 N38783-0 N31281-1 N18708-0 N43373-0 N41757-0 N43370-0 N7128-0 N25467-0 N49879-0 N64550-0 N55582-0 N41881-0 N46057-0 N55743-0 N22816-1 N35051-1
155742	U22672	11/11/2019 2:18:06 PM	N29401 N55435 N43142	N53585-1 N55689-0 N23414-1
155743	U7607	11/14/2019 9:18:39 AM	N29597 N51293 N25563 N21337 N4309 N64202 N53199 N15695 N40791 N47765 N44547 N59496 N26040 N12494 N31906 N6152 N40939 N23795 N46256 N28371 N31304 N54827 N10016 N25848 N37983 N55743 N14231 N29522 N15106 N53718 N37131 N8448 N34981 N12658 N32291 N17892 N16344 N5019 N32004 N912 N138 N59922	N13131-0 N33576-0 N28072-0 N62894-0 N54752-0 N42670-0 N44453-0 N41387-0 N14436-0 N18529-0 N8538-0 N35094-0 N19019-0 N56300-0 N36226-0 N23814-0 N42457-0 N56573-0 N32567-0 N36251-0 N44698-0 N25165-0 N45509-0 N46283-0 N61483-0 N23002-0 N22257-0 N47098-0 N4162-0 N56211-0 N29212-0 N57604-0 N17231-0 N9621-0 N42698-0 N23877-0 N3841-0 N11817-0 N42803-0 N57081-0 N64543-0 N10960-0 N55943-0 N25966-0 N12627-1 N65202-0 N496-0 N6578-0 N32015-0 N35393-0 N32866-0 N48017-0 N38442-0 N47572-0 N28203-0 N1180-0 N2787-0 N9135-0 N51489-0 N45523-0 N34869-0 N61296-0 N1539-0 N53515-0 N6477-0 N38779-0 N32641-0 N50872-0 N23446-0 N33831-0 N51570-0
155751	U39215	11/11/2019 8:53:17 AM	N6233 N30974 N46392 N50069	N55689-1 N35729-0
155753	U52186	11/9/2019 5:02:11 PM	N52758 N13008 N64906 N14185 N21012 N65078 N31969 N9352 N26017 N29523 N21396 N13060 N16231 N27529 N14801 N12709 N12349 N8985 N14956 N24599 N47742 N44521 N12215 N15521 N32023 N57653 N62714 N35737 N59470 N42274 N38419 N18578 N55263 N48396 N35685 N56596 N4740 N29026 N61252 N7750	N12168-0 N17419-0 N7175-0 N46142-1 N7891-0 N43500-0 N37394-0 N52330-0 N49879-0 N42028-0 N53017-0 N5904-0 N52656-0 N38783-0 N7128-0 N12579-0 N43377-0
155785	U69707	11/10/2019 8:41:08 AM	N5283 N54696	N24176-0 N47453-0 N44341-0 N36545-0 N12579-0 N30619-0 N46690-0 N44399-0 N29298-0 N53245-0 N56051-0 N47851-0 N61022-0 N44540-0 N21882-0 N11162-0 N15435-0 N54115-0 N350-0 N27961-0 N32407-0 N36837-0 N39758-0 N41220-0 N34848-0 N44324-0 N57962-0 N14520-0 N47889-0 N17468-0 N3792-0 N34520-0 N38783-0 N57005-0 N58051-0 N26706-1 N48657-0 N49279-0 N44123-0 N4295-0 N25546-0 N46466-0 N22329-0 N37394-1 N57527-0 N28862-0 N64513-0 N39471-0 N51764-0 N46307-0 N8061-0 N209-0 N50389-0 N41698-0 N11830-0 N15160-0 N29839-0 N36703-0 N26130-0 N26190-0 N45445-0 N61145-0
155802	U60750	11/13/2019 7:16:16 PM	N63644 N10059 N61181 N48715	N52471-0 N12606-0 N43301-0 N18403-0 N30089-0 N51048-0 N27869-0 N51006-0 N21420-0 N62894-0 N49483-0 N7618-0 N35847-0 N63174-0 N44249-0 N35273-0 N35320-0 N33831-0 N31448-0 N55949-0 N59138-0 N63106-0 N59385-0 N27789-0 N5146-0 N10746-0 N59442-0 N41570-0 N50601-0 N59783-0 N65028-0 N16328-0 N60550-0 N13094-0 N56711-0 N47346-0 N46393-0 N8029-0 N46004-0 N27638-0 N36261-0 N59088-0 N20428-0 N4404-0 N4642-0 N42588-0 N55281-0 N23864-0 N25040-0 N35387-0 N45509-0 N30550-0 N5652-1 N65049-0 N58814-0 N50014-0 N27540-0 N51975-0 N53296-0 N41172-0 N11769-0 N21701-0 N58114-0 N40130-0 N17117-0 N63560-0 N19867-0 N1858-0 N7121-0 N31948-0 N43522-0 N26673-0 N39187-0 N21712-0 N35047-0 N5415-0 N14535-0 N42457-0 N4510-0 N19776-0 N21036-0 N20770-0 N63656-0 N47717-0 N43487-0 N25315-0 N15719-0 N21727-0 N3957-0 N14436-0 N8559-0 N30071-0 N41612-0 N45742-0 N740-0 N29964-0 N36689-0 N6787-0 N38215-0 N62003-0 N26081-0 N43460-0 N63529-0 N4754-0 N6916-0 N26233-0 N54291-0 N60855-0 N61588-0 N16291-0 N54227-0 N23749-0 N23189-0 N37753-0 N14170-0 N5048-0 N46477-0 N23814-0 N52554-0 N3841-0 N1319-0 N18928-0 N38080-0 N21128-0 N17759-0 N48705-0 N41122-0 N56548-0 N61032-0 N3418-0 N58086-0 N37437-0 N5597-0 N40597-0 N51287-0 N34600-0 N3031-0 N20356-0 N26262-0 N18850-0 N60059-0 N47149-0 N14029-0 N49956-0 N55723-0 N18059-0 N64252-0 N37609-0 N38333-0 N20576-0 N849-0 N4066-0 N55976-0
155823	U80453	11/11/2019 2:18:17 PM	N4690 N62931 N19269 N54359 N46305 N23571 N62931 N45020 N47106 N47121 N48027 N33513 N29718 N41251 N62763 N49469 N36699 N50032 N5861 N40373 N24551 N33083 N3680 N44650 N52199 N9148 N47729 N51124 N56109 N61319 N21767 N13060 N30531 N35069 N63429 N21396 N13269 N60038 N32423 N9803 N27644 N59691 N712 N14580 N64554 N18445 N57812 N53930 N33092 N60607 N60384 N24243 N306 N12349 N16781 N64467 N63453 N27452 N37948 N49392 N28856 N51613 N42313 N11231 N1919 N24922 N62058 N19660 N40579 N48715 N60985 N3933 N55597 N61972 N50 N32755 N24917 N3077 N36575 N60702 N32004 N55911 N14938 N24054 N2678	N55204-0 N13930-0 N23414-1 N55689-1 N53585-1
155846	U34656	11/11/2019 9:14:49 AM	N22561 N45999 N47847	N35729-0 N55689-1
155854	U34364	11/9/2019 9:33:22 PM	N13233 N16695 N53199 N45282 N1577 N18030 N63429 N43226 N6622 N12034 N60038 N16360 N16951 N12418 N60383 N14580 N653 N37708 N712 N4770 N21178 N37767 N30353 N44800 N11005 N47780 N36716 N10633 N1850 N9153 N49820 N11338 N60970 N31104 N32482	N37009-0 N11830-0 N27079-0 N23548-0 N36752-0 N38783-0 N279-0 N36545-0 N44616-0 N48280-0 N40605-0 N18870-0 N28319-0 N60337-0 N28324-0 N3161-0 N12905-0 N65088-0 N37377-0 N65185-0 N58030-0 N3590-0 N47020-0 N30295-0 N47851-0 N22408-0 N43075-0 N25985-0 N45550-0 N31679-0 N54300-0 N4854-0 N28938-0 N23784-0 N40123-0 N64916-0 N26179-0 N22549-0 N24429-0 N53017-0 N35567-0 N55645-0 N11858-0 N1034-0 N33981-0 N55714-0 N63076-0 N9163-0 N39342-1 N59852-0 N17331-0 N14780-0 N25135-0 N45211-0 N50389-0 N20811-0 N29218-0 N50302-0 N15457-0 N48015-0 N48958-0 N12579-0 N61185-0 N26130-0 N41651-0 N14305-0 N23820-0
155860	U65152	11/14/2019 8:08:09 PM	N16834 N62646 N64609 N63991	N37204-0 N61811-0 N28861-0 N8373-0 N54752-0 N29735-0 N50484-0 N32567-0 N57403-0 N49872-0 N21077-0 N45612-0 N59841-0 N39683-0 N36779-0 N47195-1 N18644-0 N33297-0 N3380-0 N42849-0 N45428-0 N32015-0 N60747-0 N36249-0 N55275-0 N55712-0 N55322-0 N6340-0 N22257-0 N14478-0 N10051-0 N14266-0 N11784-0 N39369-0 N53630-0 N33828-0 N27807-0 N48487-0 N4485-0 N12446-0 N6051-0 N18529-0 N19050-0 N42670-0 N2960-0 N62805-0 N58617-0 N52867-0 N27055-0 N21484-0 N28307-0 N6471-0 N58345-0 N15678-0 N23391-0 N55949-0 N6837-0 N56211-0 N9621-0 N57007-0 N6388-0 N41979-0 N47906-0 N60539-0 N9284-0 N22978-0 N37233-0 N45523-0 N1031-0 N27737-0 N34915-0 N63342-0 N44309-0 N36931-0 N22975-0 N54803-0 N58171-0 N61233-0 N37458-0 N47652-0 N21571-0 N36288-0 N17031-0 N38294-0 N8468-0 N5981-0 N43277-0 N32207-0 N54321-0 N53075-0 N14285-0 N64919-0 N57081-0 N23767-0 N11681-0 N40664-0 N49712-0 N28961-0 N30290-0 N63415-0 N29490-0 N53346-0 N14056-0 N62894-0 N44698-0 N30689-0 N62992-0 N63913-0 N32237-0 N16118-0 N28072-0 N10032-0 N47612-0 N42515-0 N7494-0 N41717-0 N20793-0 N57359-0 N16120-0 N64459-0 N19019-0 N41934-0 N48707-0 N6645-0
